customer_id,actual_churn,churn_probability,predicted_churn,risk_level
7590-VHVEG,No,0.6134507329636255,1,Medium
5575-GNVDE,No,0.0454384467602629,0,Low
3668-QPYBK,Yes,0.2991105135449728,0,Low
7795-CFOCW,No,0.028981530703069303,0,Low
9237-HQITU,Yes,0.6922559193024048,1,Medium
9305-CDSKC,Yes,0.7953721511228691,1,High
1452-KIOVK,No,0.48590608492429543,0,Medium
6713-OKOMC,No,0.2920485113193767,0,Low
7892-POOKP,Yes,0.6210312459707019,1,Medium
6388-TABGU,No,0.010728565654678569,0,Low
9763-GRSKD,No,0.20648925718390962,0,Low
7469-LKBCI,No,0.028241806654327538,0,Low
8091-TTVAX,No,0.1808732658382457,0,Low
0280-XJGEX,Yes,0.42948707001850683,0,Medium
5129-JLPIS,No,0.4606263490193917,0,Medium
3655-SNQYZ,No,0.032424375548632776,0,Low
8191-XWSZG,No,0.010827419136523962,0,Low
9959-WOFKT,No,0.043658494545268746,0,Low
4190-MFLUW,Yes,0.15430963504615897,0,Low
4183-MYFRB,No,0.5616025316824766,1,Medium
8779-QRDMV,Yes,0.7248899304374397,1,High
1680-VDCWW,No,0.06385545678375906,0,Low
1066-JKSGK,Yes,0.1927863865709789,0,Low
3638-WEABW,No,0.01737079981817089,0,Low
6322-HRPFA,No,0.025219985526008425,0,Low
6865-JZNKO,No,0.11195359357536518,0,Low
6467-CHFZW,Yes,0.4912848145020334,0,Medium
8665-UTDHZ,Yes,0.470730060785506,0,Medium
5248-YGIJN,No,0.01625462742884809,0,Low
8773-HHUOZ,Yes,0.3531754043349847,0,Low
3841-NFECX,No,0.02925199484383813,0,Low
4929-XIHVW,No,0.7304617212737583,1,High
6827-IEAUQ,No,0.03056087650763207,0,Low
7310-EGVHZ,No,0.1812032167383952,0,Low
3413-BMNZE,No,0.36998460276211403,0,Low
6234-RAAPL,No,0.02045322859765233,0,Low
6047-YHPVI,Yes,0.6757034481655999,1,Medium
6572-ADKRS,No,0.2512235136078386,0,Low
5380-WJKOV,Yes,0.6179171625522789,1,Medium
8168-UQWWF,Yes,0.7139330151613601,1,High
8865-TNMNX,No,0.11723661977363241,0,Low
9489-DEDVP,No,0.012404751918866197,0,Low
9867-JCZSP,No,0.04406675367603323,0,Low
4671-VJLCL,No,0.014081417811432984,0,Low
4080-IIARD,No,0.30777019434555636,0,Low
3714-NTNFO,No,0.4509019967081709,0,Medium
5948-UJZLF,No,0.30919296217497516,0,Low
7760-OYPDY,Yes,0.7371147237855163,1,High
7639-LIAYI,No,0.03312129551067638,0,Low
2954-PIBKO,No,0.007164166141851031,0,Low
8012-SOUDQ,No,0.5136356064468905,1,Medium
9420-LOJKX,Yes,0.4725785773180717,0,Medium
6575-SUVOI,No,0.21280476545476198,0,Low
7495-OOKFY,Yes,0.6178504832000411,1,Medium
4667-QONEA,No,0.020028776010426096,0,Low
1658-BYGOY,Yes,0.7795981473004417,1,High
8769-KKTPH,No,0.13348754928426054,0,Low
5067-XJQFU,No,0.19606288478053163,0,Low
3957-SQXML,No,0.013630936596782212,0,Low
5954-BDFSG,No,0.07971079179250151,0,Low
0434-CSFON,No,0.5677873132053683,1,Medium
1215-FIGMP,No,0.2800001531555828,0,Low
0526-SXDJP,No,0.0064073580676622865,0,Low
0557-ASKVU,No,0.09006767530596678,0,Low
5698-BQJOH,Yes,0.7292155692887378,1,High
5122-CYFXA,No,0.4713138711898479,0,Medium
8627-ZYGSZ,No,0.23454514428035617,0,Low
3410-YOQBQ,No,0.04501356040052944,0,Low
3170-NMYVV,No,0.004749644965631192,0,Low
7410-OIEDU,No,0.4573918188153893,0,Medium
2273-QCKXA,No,0.27672292071032173,0,Low
0731-EBJQB,No,0.01765311903206122,0,Low
1891-QRQSA,No,0.06730301467537887,0,Low
8028-PNXHQ,No,0.005763928374875305,0,Low
5630-AHZIL,No,0.23152814545938297,0,Low
2673-CXQEU,No,0.19915003702375056,0,Low
6416-JNVRK,No,0.052672136371494836,0,Low
5590-ZSKRV,No,0.15698741002532535,0,Low
0191-ZHSKZ,No,0.2821831302384432,0,Low
3887-PBQAO,No,0.02250183480073523,0,Low
5919-TMRGD,Yes,0.7031655590277976,1,High
8108-UXRQN,No,0.41526665566521154,0,Medium
9191-MYQKX,Yes,0.559425416263841,1,Medium
9919-YLNNG,No,0.3155463649836049,0,Low
0318-ZOPWS,No,0.009120659436218552,0,Low
4445-ZJNMU,No,0.6922003099560974,1,Medium
4808-YNLEU,No,0.07833987908046493,0,Low
1862-QRWPE,No,0.005367624941837458,0,Low
2796-NNUFI,No,0.009081976071641773,0,Low
3016-KSVCP,No,0.2725979009858061,0,Low
4767-HZZHQ,No,0.22527859194584782,0,Low
2424-WVHPL,No,0.5702756140523505,1,Medium
7233-PAHHL,No,0.020390902760007767,0,Low
6067-NGCEU,No,0.24229067993903006,0,Low
9848-JQJTX,No,0.10144954331812123,0,Low
8637-XJIVR,Yes,0.5898846241944075,1,Medium
9803-FTJCG,No,0.011745055248983035,0,Low
0278-YXOOG,Yes,0.16408188214477065,0,Low
3212-KXOCR,No,0.005521419706333815,0,Low
4598-XLKNJ,Yes,0.6476032592346543,1,Medium
6380-ARCEH,No,0.19266664544223824,0,Low
3679-XASPY,No,0.2077131251900821,0,Low
7123-WQUHX,No,0.17503515378618675,0,Low
5386-THSLQ,No,0.03608282026361839,0,Low
3192-NQECA,Yes,0.08621555949270199,0,Low
6180-YBIQI,No,0.44524080455751847,0,Medium
6728-DKUCO,No,0.13529072292279068,0,Low
9750-BOOHV,No,0.07212416014784138,0,Low
8597-CWYHH,No,0.2672962905361967,0,Low
2848-YXSMW,No,0.0017240981902882538,0,Low
0486-HECZI,Yes,0.3122138297650226,0,Low
4549-ZDQYY,No,0.015706880695713694,0,Low
5712-AHQNN,No,0.39753962992534037,0,Low
4846-WHAFZ,Yes,0.5234139016695941,1,Medium
5256-SKJGO,No,0.030828217104364092,0,Low
3071-VBYPO,No,0.4652805828907408,0,Medium
9560-BBZXK,No,0.031014478854723995,0,Low
5299-RULOA,Yes,0.67133428908336,1,Medium
8402-OOOHJ,No,0.00958655287011022,0,Low
9445-ZUEQE,No,0.29794500117948286,0,Low
1091-SOZGA,No,0.2117696479956707,0,Low
2928-HLDBA,No,0.15493434625918892,0,Low
0404-SWRVG,Yes,0.7511397435147757,1,High
6497-TILVL,No,0.18230737925641471,0,Low
7219-TLZHO,No,0.14042193459003482,0,Low
4622-YNKIJ,No,0.12284440145683823,0,Low
4412-YLTKF,Yes,0.6044510279336163,1,Medium
6734-PSBAW,No,0.0047032758795948785,0,Low
3930-ZGWVE,No,0.19374635491094744,0,Low
2639-UGMAZ,No,0.06050034312744452,0,Low
2876-GZYZC,No,0.7300930833919387,1,High
6207-WIOLX,Yes,0.25529139673916923,0,Low
8587-XYZSF,No,0.0066365611146957364,0,Low
3091-FYHKI,Yes,0.7006529392375529,1,High
2372-HWUHI,Yes,0.4194942351684898,0,Medium
7799-LGRDP,No,0.016152721074641288,0,Low
7850-VWJUU,No,0.3350365167256107,0,Low
3774-VBNXY,No,0.0027230541064013516,0,Low
6217-KDYWC,No,0.0055416840016479325,0,Low
0390-DCFDQ,Yes,0.6699228154828266,1,Medium
3146-MSEGF,No,0.015437839032298546,0,Low
4080-OGPJL,Yes,0.2953287987495961,0,Low
1095-WGNGG,No,0.11905648265452526,0,Low
2636-SJDOU,No,0.0730003719562678,0,Low
1131-QQZEB,No,0.003965466460357377,0,Low
5716-EZXZN,No,0.03390120042799149,0,Low
6837-BJYDQ,No,0.099539014425275,0,Low
2135-RXIHG,Yes,0.5172070204038544,1,Medium
6440-DKQGE,No,0.06592853056945874,0,Low
3466-BYAVD,No,0.21811115785968369,0,Low
3780-YVMFA,No,0.42650473711922327,0,Medium
3874-EQOEP,Yes,0.6793764867428636,1,Medium
1679-JRFBR,No,0.114019536945441,0,Low
9073-ZZIAY,No,0.012886188900844687,0,Low
3077-RSNTJ,No,0.13192854638893994,0,Low
6551-GNYDG,No,0.5147772104052247,1,Medium
9167-APMXZ,No,0.5797721666981297,1,Medium
2749-CTKAJ,No,0.035599400649223435,0,Low
6371-NZYEG,No,0.05180629459421592,0,Low
7554-NEWDD,No,0.04911404493052111,0,Low
8992-VONJD,No,0.22557608435490986,0,Low
0867-MKZVY,Yes,0.426849886778319,0,Medium
4482-EWFMI,No,0.6947738550315588,1,Medium
4648-YPBTM,No,0.030672519220619865,0,Low
2907-ILJBN,No,0.05670357341432932,0,Low
6345-FZOQH,No,0.0027705928423259504,0,Low
3376-BMGFE,Yes,0.5865570285053061,1,Medium
5997-OPVFA,No,0.016617207141740652,0,Low
3445-HXXGF,Yes,0.18279631289772652,0,Low
1159-WFSGR,No,0.11427234307160629,0,Low
7654-YWJUF,No,0.08716761556108076,0,Low
1875-QIVME,Yes,0.7649799893539525,1,High
6727-IOTLZ,No,0.07654842966977847,0,Low
0691-JVSYA,Yes,0.21252458284463013,0,Low
5918-VUKWP,No,0.025204824432098098,0,Low
1744-JHKYS,No,0.08796800447141212,0,Low
2656-FMOKZ,Yes,0.6272073919841294,1,Medium
2070-FNEXE,Yes,0.39896426667240525,0,Low
5947-SGKCL,No,0.5979376207167506,1,Medium
3712-PKXZA,No,0.009864567504044004,0,Low
6317-YPKDH,Yes,0.4215545824910925,0,Medium
6582-OIVSP,No,0.34795880725886735,0,Low
9367-WXLCH,Yes,0.6017441484618293,1,Medium
5524-KHNJP,No,0.06309117591894073,0,Low
1918-ZBFQJ,Yes,0.5683441601118892,1,Medium
1024-GUALD,Yes,0.6541346336619727,1,Medium
4827-USJHP,No,0.23578386693345366,0,Low
8167-GJLRN,No,0.4485024901495295,0,Medium
0956-SYCWG,No,0.08438644742254493,0,Low
8017-UVSZU,No,0.11170708517094231,0,Low
7100-FQPRV,No,0.04861470173974006,0,Low
2472-OVKUP,Yes,0.675846200482891,1,Medium
2984-RGEYA,No,0.0020176929798756127,0,Low
9680-NIAUV,No,0.041415870060120916,0,Low
2146-EGVDT,No,0.0032134623083869417,0,Low
2604-IJPDU,No,0.3885181394975107,0,Low
9178-JHUVJ,No,0.03211121434781953,0,Low
6168-YBYNP,No,0.380908042274053,0,Low
7255-SSFBC,No,0.061468508009287104,0,Low
3645-DEYGF,No,0.15893338029962967,0,Low
9323-HGFWY,No,0.20729664299536044,0,Low
8544-GOQSH,No,0.36936954673677275,0,Low
3363-DTIVD,No,0.06549749290795796,0,Low
7018-WBJNK,No,0.5239148364551067,1,Medium
9142-KZXOP,No,0.19519861488527548,0,Low
7674-YTAFD,No,0.14233182375257827,0,Low
6348-SNFUS,No,0.008340034288647272,0,Low
1285-OKIPP,Yes,0.674528449922933,1,Medium
7825-ECJRF,Yes,0.48383695713423586,0,Medium
1347-KTTTA,No,0.11799094167929249,0,Low
7841-TZDMQ,Yes,0.4031061246966976,0,Medium
4195-NZGTA,No,0.5590983666231172,1,Medium
7157-SMCFK,No,0.0030860495015349963,0,Low
4709-LKHYG,No,0.03423380263786894,0,Low
2504-DSHIH,No,0.6149030718235712,1,Medium
0699-NDKJM,No,0.11892404681933626,0,Low
9286-BHDQG,No,0.003666318655809304,0,Low
0230-WEQUW,No,0.013074553645036057,0,Low
2040-LDIWQ,No,0.023265182692654596,0,Low
6496-JDSSB,No,0.6135327752627007,1,Medium
9408-SSNVZ,Yes,0.6779272497641143,1,Medium
4443-EMBNA,No,0.003366379453323046,0,Low
6469-MRVET,No,0.16204881794514922,0,Low
0742-MOABM,Yes,0.2539519398195315,0,Low
5961-VUSRV,No,0.0873029158260834,0,Low
6778-JFCMK,No,0.22505065116958026,0,Low
6341-JVQGF,No,0.07458450310103935,0,Low
2232-DMLXU,Yes,0.40579884871838173,0,Medium
4811-JBUVU,No,0.4317066872814343,0,Medium
0945-TSONX,No,0.027784144894514515,0,Low
2651-ZCBXV,No,0.07739496499068768,0,Low
3316-UWXUY,No,0.15523795589333741,0,Low
8937-RDTHP,Yes,0.591370192623324,1,Medium
7083-MIOPC,No,0.002135267191960816,0,Low
1984-GPTEH,No,0.10614643349194483,0,Low
1251-KRREG,Yes,0.4633494487767794,0,Medium
0621-JFHOL,No,0.14346127041639617,0,Low
9903-LYSAB,No,0.6523357830249418,1,Medium
0094-OIFMO,Yes,0.7308656072243942,1,High
9227-UAQFT,No,0.03061939269239401,0,Low
7301-ABVAD,No,0.01652837849139976,0,Low
6614-FHDBO,No,0.05297390701607185,0,Low
7576-ASEJU,No,0.05117443491513244,0,Low
9058-HRZSV,No,0.1634324993986048,0,Low
4522-AKYLR,No,0.38587356607796697,0,Low
0221-WMXNQ,No,0.5283925285982081,1,Medium
0303-UNCIP,No,0.09182345506608056,0,Low
9947-OTFQU,Yes,0.5928271253895279,1,Medium
0322-YINQP,Yes,0.3466430664420674,0,Low
0959-WHOKV,No,0.25856741649385484,0,Low
4075-JFPGR,No,0.15267548085020347,0,Low
4629-NRXKX,Yes,0.5596304284169701,1,Medium
9514-JDSKI,Yes,0.6175487222214561,1,Medium
3282-ZISZV,No,0.07939919044528435,0,Low
3675-YDUPJ,No,0.1862649744972249,0,Low
4111-BNXIF,No,0.029694939246921685,0,Low
7017-VFHAY,No,0.038376886517005514,0,Low
6655-LHBYW,No,0.11273101684194622,0,Low
4959-JOSRX,Yes,0.40791611145930606,0,Medium
5046-NUHWD,No,0.350305389775396,0,Low
7273-TEFQD,Yes,0.7036740702005367,1,High
3606-TWKGI,Yes,0.766274176964971,1,High
7529-ZDFXI,No,0.4110244870438259,0,Medium
7605-BDWDC,No,0.04571497931826189,0,Low
1950-KSVVJ,No,0.13448124365694777,0,Low
0123-CRBRT,No,0.014540362244832062,0,Low
6292-TOSSS,No,0.008407223876760924,0,Low
3197-ARFOY,No,0.4215371234425172,0,Medium
6323-AYBRX,Yes,0.004276127289334044,0,Low
7014-ZZXAW,No,0.00465387407164625,0,Low
4385-GZQXV,Yes,0.6554147126676689,1,Medium
7633-MVPUY,No,0.013786227814904302,0,Low
6366-ZGQGL,Yes,0.47081536045013056,0,Medium
4716-HHKQH,No,0.5821438484265733,1,Medium
5940-AHUHD,Yes,0.546714266832721,1,Medium
6432-TWQLB,Yes,0.6216830838272447,1,Medium
4484-GLZOU,Yes,0.5150466310924572,1,Medium
3179-GBRWV,No,0.22454998528878695,0,Low
8645-KWHJO,No,0.5417704547493666,1,Medium
4130-MZLCC,No,0.26095745519594665,0,Low
0314-TKOSI,No,0.19466076606935898,0,Low
8229-MYEJZ,No,0.29658540877652995,0,Low
2080-SRCDE,No,0.19812605231650407,0,Low
9577-WJVCQ,No,0.03446747216721985,0,Low
9512-UIBFX,Yes,0.4790904301256505,0,Medium
6202-DYYFX,No,0.34212895880476596,0,Low
3808-HFKDE,No,0.33221236571893253,0,Low
5583-SXDAG,Yes,0.6286921552331861,1,Medium
3488-PGMQJ,Yes,0.6509119525810292,1,Medium
3580-REOAC,Yes,0.3315363936614992,0,Low
7534-BFESC,Yes,0.6218696587348197,1,Medium
3727-OWVYD,No,0.03806505990424534,0,Low
2294-SALNE,No,0.11854574568411459,0,Low
4847-TAJYI,No,0.7879587646527632,1,High
1563-IWQEX,No,0.12330444203902927,0,Low
8203-XJZRC,No,0.19254696094544638,0,Low
6556-DBKZF,No,0.03113198053512495,0,Low
6851-WEFYX,No,0.6809104520250807,1,Medium
